lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
401269	神岡中正OK店S	神岡中正OK店S	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.10.163	1*FWHN	150	1000	LAR451		2021/7/26
401270	神崗和睦OK店S	神岡和睦OK店S	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	0			S004	0+0+1	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.11.20	1*FWHN	150	1000	LAR451		2021/7/26
401272	豐原醫院1FS	豐原醫院1fS	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.8.12	1*FWHN	150	1000	LAR451		2021/7/26
401273	豐原醫院B1S	豐原醫院B1S	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.12.85	1*FWHN	150	1000	LAR451		2021/7/26
401281	台中高鐵車站1FS1A	台中高鐵站1FS1A	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.1.135	2*FW2E	450	1000	LAR412		2021/7/26
401282	台中高鐵車站1FS2A	台中高鐵站1FS2A	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.4.21	2*FW2E	450	1000	LAR412		2021/7/26
401402	台中中正繼光S	台中中正繼光S	台中營運處	台中營運中心	台中基維二股	臺中市	中區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.7.200	1*FWEA	200	1000	LAR412		2021/7/26
401413	台中崇光二館S	台中崇光二館S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.2.144	1*FWEA	200	1000	LAR411		2021/7/26
401415	台中美村健身房S	台中美村世界健身房S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.5.131	2*FW2E	450	1000	LAR412		2021/7/26
401432	台中民生東益遊覽S	台中民生東益遊覽S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20C	10.131.7.4	2*FW2E	450	1000	LAR412		2021/7/26
401437	台中特易購S	台中特易購S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.7.3	1*FWEA	200	1000	LAR411		2021/7/26
401448	台中消防局S	台中消防局S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.7.146	1*FWEA	200	1000	LAR411		2021/7/26
401453	台中軍福十一S	台中軍福十一S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.131.5.85	1*FWEA	150	1000	LAR412		2021/7/26
401456	龍井中龍樂活館S	龍井中龍樂活館S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.1.73	1*FWEA	200	1000	LAR412		2021/7/26
401458	台中文心燦坤S	台中文心燦坤S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20C	10.129.2.7	1*FWEA	200	1000	LAR411		2021/7/26
401459	大里成功派出所S	大里成功派出所S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.3.204	2*FW2E	450	1000	LAR412		2021/7/26
401464	沙鹿光華S	沙鹿光華S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.5.137	2*FW2E	450	1000	LAR412		2021/7/26
401715	台中大銀微系統S	台中大銀微系統 S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.0.217	1*FWHN	200	1000	LAR412		2021/7/26
401762	后里動物之家S	后里動物之家S	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.8.100	2*FW2E	200	1000	LAR451		2021/7/26
401770	霧峰亞大感恩學苑S	霧峰亞大感恩學苑S	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.6.151	2*FW2E	300	1000	LAR412		2021/7/26
401851	后里花艷7之1S	后里花艷7之1S	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.15.158	1*FWHN	200	1000	LAR451		2021/7/26
401852	后里美光餐廳S	后里美光餐廳S	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.12.199	1*FWHN	200	1000	LAR451		2021/7/26
401859	台中大慶車站S	台中大慶車站S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.1.193	2*FW2E	300	1000	LAR412		2021/7/26
401861	大肚萬里嵐S	大肚萬里嵐S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大肚區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF19A	10.129.1.132	1*FWEA	200	1000	LAR411		2021/7/26
401867	太平竹正S	太平竹正S	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.5.76	2*FW2E	450	1000	LAR412		2021/7/26
401933	台中科博雙星S	台中科博雙星S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.129.1.95	2*FW2E	200	1000	LAR411		2021/7/26
401945	台中香堤耶美容S	台中香堤耶美容S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.0.26	1*FWHN	300	1000	LAR411		2021/7/26
401973	台中醫院S	台中醫院S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.0.238	2*FW2E	300	1000	LAR412		2021/7/26
401979	豐原文昌S	豐原文昌S	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20C	10.129.12.32	1*FWHN	200	1000	LAR451		2021/7/26
402004	潭子傅家鹿場S	潭子傅家鹿場S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.9.32	1*FWEA	200	1000	LAR451		2021/7/26
402007	潭子復興二S	潭子復興二S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.10.109	1*FWHN	150	1000	LAR451		2021/7/26
402028	東勢文化園區S	東勢客家公話亭S	台中營運處	豐原營運中心	豐原基維股	臺中市	東勢區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.12.2	1*FWHN	150	1000	LAR451		2021/7/26
402029	后里東達S	后里東達S	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.8.165	1*FWHN	200	1000	LAR451		2021/7/26
402200	台中洲際職棒臨時S2	台中洲際球場S2	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.129.3.215	2*FW2E	450	1000	LAR411		2021/7/26
402201	台中洲際職棒臨時S3	台中洲際球場S3	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.8.27	2*FW2E	450	1000	LAR411		2021/7/26
402206	台中維多利亞S	台中維多利亞S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.0.90	1*FWEA	200	1000	LAR411		2021/7/26
402207	台中登峰21S	台中登峰21S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.5.8	2*FW2E	200	1000	LAR412		2021/7/26
402208	台中通豪飯店S	台中通豪飯店S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.8.157	2*FW2E	450	1000	LAR411		2021/7/26
403469	公館蘭庭S	公館蘭庭S	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	公館鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.23.84	2*FW2E	450	1000	LAR371		2021/7/26
403473	通霄白沙屯餐廳S	通霄白沙屯餐廳S	台中營運處	苗栗營運中心	三義基維股	苗栗縣	通霄鎮	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.19.203	2*FW2E	450	1000	LAR371		2021/7/26
403510	台中聯好環保S	台中聯好環保S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.8.67	1*FWHN	200	1000	LAR411		2021/7/26
403518	台中國立科博停車場	台中國立科博停車場S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.8.86	2*FW2E	450	1000	LAR411		2021/7/26
403530	台中聯強S	台中聯強S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.3.77	1*FWHN	200	1000	LAR411		2021/7/26
403542	台中全營工業S	台中全營工業S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.8.158	2*FW2E	450	1000	LAR411		2021/7/26
403546	台中大同街S	台中大同街S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.2.137	2*FW2E	200	1000	LAR411		2021/7/26
403554	興大電機大樓S	興大電機大樓S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20C	10.131.8.66	2*FW2E	300	1000	LAR411		2021/7/26
403556	台中三采大業S	台中三采大業S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor & Indoor	FLF20A	10.131.10.30	1*FWHN	200	1000	LAR412		2021/7/26
403557	台中聖沅中醫S	台中聖沅中醫S	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.8.200	1*FWHN	200	1000	LAR411		2021/7/26
403560	台中文南金錢豹S	台中文南金錢豹S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.10.68	1*FWEA	200	1000	LAR412		2021/7/26
403569	台中元大證券S	台中元大證券S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20C	10.131.8.1	1*FWHN	200	1000	LAR411		2021/7/26
403591	台中金鴻科技S	台中金鴻科技S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor & Indoor	FLF20A	10.129.7.130	2*FW2E	450	1000	LAR411		2021/7/26
403618	台中莒光新城S	台中莒光新城S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.131.0.110	1*FWEA	200	1000	LAR412		2021/7/26
403632	台中立崧食品S	台中立崧食品S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20C	10.131.7.68	1*FWHN	200	1000	LAR412		2021/7/26
403662	台中余舍行旅S	台中余舍行旅S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.129.1.205	2*FW2E	450	1000	LAR411		2021/7/26
403679	台中吉米哈利動物醫院S	台中吉米哈利S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.6.15	1*FWHN	300	1000	LAR412		2021/7/26
403687	台中精科台銀S	台中精科台銀S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.6.133	1*FWHN	300	1000	LAR412		2021/7/26
403695	台中洲際球場S	台中洲際球場S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.10.18	1*FWHN	200	1000	LAR412		2021/7/26
403726	公館石墻村108S	公館石墻村108S	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	公館鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.23.79	2*FW2E	450	1000	LAR371		2021/7/26
403755	造橋錦水村108S	造橋錦水村108S	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	造橋鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.18.162	2*FW2E	450	1000	LAR371		2021/7/26
403785	銅鑼雞隆派出所108S	銅鑼雞隆派出所S	台中營運處	苗栗營運中心	三義基維股	苗栗縣	銅鑼鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.21.77	2*FW2E	450	1000	LAR371		2021/7/26
403805	通霄拱天宮S	通霄拱天宮RH1S	台中營運處	苗栗營運中心	三義基維股	苗栗縣	通霄鎮	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.129.22.130	2*FW2E	450	1000	LAR371		2021/7/26
403808	苑裡山柑里108S	苑裡山柑里108S	台中營運處	苗栗營運中心	三義基維股	苗栗縣	苑裡鎮	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.18.146	2*FW2E	450	1000	LAR371		2021/7/26
403826	苗栗雲水瑤S	苗栗雲水瑤S	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	苗栗市	onAir [5]	0			S004	0+0+1	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.18.208	1*FWHN	150	1000	LAR371		2021/7/26
403900	台中西區大昌街S	台中西區大昌街S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor & Indoor	FLF20A	10.129.7.150	2*FW2E	300	1000	LAR411		2021/7/26
403912	梧棲中和里S	梧棲中和里S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.5.210	2*FW2E	450	1000	LAR412		2021/7/26
403922	龍井火車站S	龍井火車站S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.1.82	2*FW2E	450	1000	LAR412		2021/7/26
403928	台中中清225巷S	台中中清路225巷S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.3.217	1*FWEA	200	1000	LAR411		2021/7/26
403931	南區登陽中山苑S	南區登陽中山苑S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.3.230	1*FWHN	200	1000	LAR412		2021/7/26
403936	台中頂粵吉品S	台中頂粵吉品S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.0.166	1*FWHN	200	1000	LAR411		2021/7/26
403947	潭子普聯福貴S	潭子普聯福貴S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.11.72	2*FW2E	450	1000	LAR451		2021/7/26
404017	苑裡西平里108S	苑裡西平里108S	台中營運處	苗栗營運中心	三義基維股	苗栗縣	苑裡鎮	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.17.215	2*FW2E	465	1000	LAR371		2021/7/26
404019	銅鑼樟樹村108S	銅鑼樟樹村108S	台中營運處	苗栗營運中心	三義基維股	苗栗縣	銅鑼鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.21.75	2*FW2E	300	1000	LAR371		2021/7/26
404021	頭屋象山村108S	頭屋象山村108S	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	頭屋鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.16.9	2*FW2E	465	1000	LAR371		2021/7/26
404043	三灣永和村108S	三灣永和村108S	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	三灣鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.22.218	2*FW2E	450	1000	LAR371		2021/7/26
404058	三灣北埔108S	三灣北埔村108S	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	三灣鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.18.73	2*FW2E	450	1000	LAR371		2021/7/26
404062	苑裡全國球場S	苑裡全國球場S	台中營運處	苗栗營運中心	三義基維股	苗栗縣	苑裡鎮	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.129.22.166	2*FW2E	450	1000	LAR371		2021/7/26
404095	泰安二本松解說站S	泰安二本松解說站S	台中營運處	苗栗營運中心	三義基維股	苗栗縣	泰安鄉	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.18.71	2*FW2E	450	1000	LAR371		2021/7/26
404111	台中豐樂公園S	台中豐樂公園S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.2.136	1*FWHN	200	1000	LAR411		2021/7/26
404113	台中何記茶行S	台中何記茶行S	台中營運處	台中營運中心	台中基維二股	臺中市	中區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.2.140	2*FW2E	300	1000	LAR411		2021/7/26
404116	台中永豐銀行S	台中永豐銀行S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.5.194	2*FW2E	300	1000	LAR412		2021/7/26
404122	台中永輪工業S	台中永輪工業S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.4.144	1*FWEA	200	1000	LAR412		2021/7/26
404124	台中東大女宿S1	台中東大女宿S1	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.6.21	2*FW2E	450	1000	LAR412		2021/7/26
404132	台中寶麗晶S	台中寶麗晶S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.131.4.145	2*FW2E	450	1000	LAR412		2021/7/26
404136	台中海德堡S	台中海德堡S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.10.107	1*FWEA	200	1000	LAR412		2021/7/26
404138	潭子大新S	潭子大新S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.15.208	1*FWHN	150	1000	LAR451		2021/7/26
404139	台中中台醫專S	台中中台醫專S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.2.85	1*FWHN	200	1000	LAR411		2021/7/26
404141	潭子裕浤S	潭子裕浤S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF19A	10.129.11.173	2*FW2E	450	1000	LAR451		2021/7/26
404144	台中東山路一段S	台中東山路一段S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20C	10.129.2.66	1*FWHN	200	1000	LAR411		2021/7/26
404147	台中兆品S	台中兆品S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.8.216	1*FWEA	150	1000	LAR411		2021/7/26
404178	台中上安S1	台中上安S1	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.2.3	1*FWEA	200	1000	LAR411		2021/7/26
